1629900825.7620163,/product/9SIQT8TOJO,52.690514999994775,200
1629900825.7889297,/cart,55.313184999931764,200
1629900825.8038015,/product/0PUK6V6EV0,45.30976599994574,200
1629900825.8179371,/product/0PUK6V6EV0,39.89348600021003,200
1629900825.788069,/cart,75.1345940000192,200
1629900825.8030772,/product/6E92ZMYYFZ,61.97296400000596,200
1629900825.8185925,/product/1YMWWN1N4O,48.23711699987143,200
1629900825.8046398,/product/2ZYFJ3GM2N,62.25470499998664,200
1629900825.8065007,/product/L9ECAV7KIM,62.03892500002439,200
1629900825.7918336,/cart,82.70840399995905,200
1629900825.822662,/product/L9ECAV7KIM,52.94861600009426,200
1629900825.828555,/setCurrency,57.5528659999236,200
1629900825.837163,/product/2ZYFJ3GM2N,52.33549700005824,200
1629900825.841671,/product/2ZYFJ3GM2N,48.36410600000818,200
1629900825.8491688,/cart,71.74771599989072,200
1629900825.8669636,/,55.22337599995808,200
1629900825.8655252,/setCurrency,60.413686999936544,200
1629900825.874641,/product/2ZYFJ3GM2N,53.18514700002197,200
1629900825.87795,/setCurrency,54.03827600002842,200
1629900825.879819,/product/9SIQT8TOJO,56.991695999840886,200
1629900825.8932323,/product/66VCHSJNUP,45.594026999879134,200
1629900825.9026227,/setCurrency,51.229937000016434,200
1629900825.9306552,/product/LS4PSXUNUM,39.96800799995981,200
1629900825.9356387,/product/0PUK6V6EV0,47.23121799997898,200
1629900825.9278784,/cart,63.25994500002707,200
1629900825.9540281,/product/6E92ZMYYFZ,41.01159699985146,200
1629900825.9388843,/cart,57.75232699988919,200
1629900825.9727929,/product/L9ECAV7KIM,47.298875999786105,200
1629900825.9850485,/product/2ZYFJ3GM2N,40.2709390000382,200
1629900826.005128,/product/9SIQT8TOJO,41.38627700012876,200
1629900826.023493,/product/0PUK6V6EV0,46.18392600013976,200
1629900825.995108,/cart,85.69629399994483,200
1629900826.0275059,/cart,55.671177000022,200
1629900826.031451,/product/0PUK6V6EV0,53.80864699986887,200
1629900825.9967,/cart/checkout,90.66128399990703,200
1629900826.038951,/product/LS4PSXUNUM,50.680116999956226,200
1629900826.0294683,/setCurrency,66.89360499990471,200
1629900826.0395896,/product/6E92ZMYYFZ,57.77402599983361,200
1629900826.0600195,/cart,46.77396600004613,200
1629900826.048779,/setCurrency,64.46412600007534,200
1629900826.0466232,/cart,69.49195600009261,200
1629900826.0650713,/cart,67.28790600004686,200
1629900826.0929263,/cart,44.241226999929495,200
1629900826.09085,/product/9SIQT8TOJO,51.11413599979642,200
1629900826.0875156,/product/6E92ZMYYFZ,57.58409500003836,200
1629900826.0965805,/product/9SIQT8TOJO,57.61616600011621,200
1629900826.1201136,/product/9SIQT8TOJO,41.579016000014235,200
1629900826.1134002,/product/9SIQT8TOJO,48.394546000054106,200
1629900826.0974286,/cart,69.27524599996104,200
1629900826.1181557,/product/66VCHSJNUP,55.769646000044304,200
1629900826.114175,/cart,60.97168499991312,200
1629900826.134635,/product/1YMWWN1N4O,53.0605949998062,200
1629900826.138366,/product/0PUK6V6EV0,54.15659499999492,200
1629900826.147359,/product/OLJCESPC7Z,49.39598600003592,200
1629900826.156402,/product/6E92ZMYYFZ,47.930917000030604,200
1629900826.1594312,/product/1YMWWN1N4O,52.32398599991939,200
1629900826.1713128,/product/OLJCESPC7Z,46.78076699997291,200
1629900826.1834645,/product/L9ECAV7KIM,42.87920599995232,200
1629900826.167567,/product/L9ECAV7KIM,60.18280400007825,200
1629900826.1698198,/setCurrency,62.990244999809875,200
1629900826.1574802,/cart,85.00754300007429,200
1629900826.1861467,/product/6E92ZMYYFZ,58.94573499995204,200
1629900826.187818,/cart,57.409303999975236,200
1629900826.191469,/,59.361684999885256,200
1629900826.1451833,/cart,109.36420100006217,200
1629900826.2046072,/product/0PUK6V6EV0,51.472425999918414,200
1629900826.2015944,/product/0PUK6V6EV0,61.549294000087684,200
1629900826.2022946,/product/0PUK6V6EV0,62.576925000030315,200
1629900826.2075212,/setCurrency,60.60310499992738,200
1629900826.1985207,/product/66VCHSJNUP,70.93031500016878,200
1629900826.1667926,/cart/checkout,106.03912100009438,200
1629900826.2032082,/product/66VCHSJNUP,71.60382300003221,200
1629900826.1979313,/product/0PUK6V6EV0,79.94112500000483,200
1629900826.229013,/product/0PUK6V6EV0,50.833556999805296,200
1629900826.2233117,/product/LS4PSXUNUM,66.30995399996209,200
1629900826.2284527,/product/66VCHSJNUP,63.01077400007671,200
1629900826.2105434,/cart,89.96842300007302,200
1629900826.2473917,/product/6E92ZMYYFZ,66.50280600001679,200
1629900826.227799,/cart,88.25337500002206,200
1629900826.2649524,/product/L9ECAV7KIM,52.536947000135115,200
1629900826.2669144,/product/0PUK6V6EV0,51.1587949999921,200
1629900826.2243507,/cart,93.92940199995792,200
1629900826.2779732,/product/2ZYFJ3GM2N,54.88243600007081,200
1629900826.274862,/cart,64.65064400003939,200
1629900826.278745,/product/6E92ZMYYFZ,61.25977499982582,200
1629900826.2966228,/product/LS4PSXUNUM,43.77620700006446,200
1629900826.2767332,/cart,68.40582399991035,200
1629900826.3139954,/product/0PUK6V6EV0,41.019376000122065,200
1629900826.2546763,/cart/checkout,102.96361100017748,200
1629900826.3161774,/product/L9ECAV7KIM,46.421606999956566,200
1629900826.3204525,/product/6E92ZMYYFZ,43.36970700001075,200
1629900826.312698,/,51.192157000059524,200
1629900826.3210719,/cart,44.38724700003149,200
1629900826.3626854,/cart,37.6715959998819,200
1629900826.3557804,/product/1YMWWN1N4O,46.28752600001462,200
1629900826.359823,/product/2ZYFJ3GM2N,43.390527000156,200
1629900826.3666234,/product/0PUK6V6EV0,45.30332699982864,200
1629900826.3672485,/product/L9ECAV7KIM,47.443885999882696,200
1629900826.38077,/,39.736746999778916,200
1629900826.3550837,/cart,71.63122500014651,200
1629900826.402165,/product/OLJCESPC7Z,44.42395799992482,200
1629900826.4032943,/product/L9ECAV7KIM,51.12791700003072,200
1629900826.40647,/product/2ZYFJ3GM2N,48.24296700007835,200
1629900826.407088,/setCurrency,49.70160700008819,200
1629900826.4188602,/product/66VCHSJNUP,40.37264699991283,200
1629900826.4247007,/product/LS4PSXUNUM,41.76839599995219,200
1629900826.4289234,/setCurrency,59.9724349999633,200
1629900826.438578,/setCurrency,53.92718500002047,200
1629900826.4534235,/product/2ZYFJ3GM2N,44.425467000110075,200
1629900826.4712365,/cart,40.592225999944276,200
1629900826.4642315,/cart,48.31356499994399,200
1629900826.4694378,/cart,45.657915999981924,200
1629900826.4737966,/,53.23095599987937,200
1629900826.4665272,/cart,61.02076699994541,200
1629900826.4592886,/cart,71.91982499989535,200
1629900826.4946945,/product/66VCHSJNUP,40.753298000026916,200
1629900826.4842887,/setCurrency,60.062366000011025,200
1629900826.5058174,/product/OLJCESPC7Z,42.62429699997483,200
1629900826.4837525,/,66.27449600000546,200
1629900826.495642,/,54.458565000004455,200
1629900826.513695,/cart,39.37276700003167,200
1629900826.5010607,/product/2ZYFJ3GM2N,52.66331699999682,200
1629900826.5086927,/product/1YMWWN1N4O,48.31875700006094,200
1629900826.501719,/product/66VCHSJNUP,57.82139600000846,200
1629900826.5229502,/product/2ZYFJ3GM2N,55.82527600017784,200
1629900826.53359,/product/66VCHSJNUP,50.32310699994014,200
1629900826.5093386,/setCurrency,77.19051399999444,200
1629900826.524973,/product/9SIQT8TOJO,61.67913600006614,200
1629900826.547215,/product/2ZYFJ3GM2N,57.127976000174385,200
1629900826.5455997,/product/9SIQT8TOJO,59.21701700003723,200
1629900826.548555,/product/9SIQT8TOJO,60.38974599982794,200
1629900826.5463796,/,65.10993499978213,200
1629900826.5557108,/setCurrency,66.09552600002644,200
1629900826.560806,/product/L9ECAV7KIM,62.983555000073466,200
1629900826.5537794,/cart,71.73225500014269,200
1629900826.5737028,/product/9SIQT8TOJO,52.43023599996377,200
1629900826.5657449,/setCurrency,80.17017400015902,200
1629900826.5788836,/product/1YMWWN1N4O,70.4970649999268,200
1629900826.5570784,/cart,93.37187400001312,200
1629900826.5953221,/product/OLJCESPC7Z,55.83067499992467,200
1629900826.5896282,/product/LS4PSXUNUM,64.30261600007725,200
1629900826.5312972,/cart/checkout,123.33907099991848,200
1629900826.5848513,/cart,70.5115759999444,200
1629900826.5902233,/product/LS4PSXUNUM,68.54647500017563,200
1629900826.600385,/product/0PUK6V6EV0,58.784046000027956,200
1629900826.6077812,/cart,58.36751600008938,200
1629900826.6115925,/product/OLJCESPC7Z,58.00597500001459,200
1629900826.5867212,/cart,83.54138400000011,200
1629900826.6194742,/cart,51.892747000010786,200
1629900826.6090028,/cart,69.8048850001669,200
1629900826.6201296,/cart,63.078643999915585,200
1629900826.6341,/product/1YMWWN1N4O,49.569526000141195,200
1629900826.6219707,/product/OLJCESPC7Z,62.890644999924916,200
1629900826.635299,/product/0PUK6V6EV0,59.238253999865265,200
1629900826.6471717,/cart,54.29375600010644,200
1629900826.661333,/product/OLJCESPC7Z,41.83214600016072,200
1629900826.6347313,/cart,77.2281849999672,200
1629900826.67145,/product/L9ECAV7KIM,45.52112700002908,200
1629900826.667344,/product/OLJCESPC7Z,60.449013999914314,200
1629900826.680923,/product/OLJCESPC7Z,47.28848599984303,200
1629900826.6680167,/,63.64864600004694,200
1629900826.6696603,/cart,62.451886000189916,200
1629900826.6733706,/setCurrency,62.02122600006987,200
1629900826.693098,/cart,50.32867699992494,200
1629900826.7062733,/product/0PUK6V6EV0,47.41175699996347,200
1629900826.7043338,/product/2ZYFJ3GM2N,51.28113599994322,200
1629900826.7068808,/setCurrency,60.55891599999086,200
1629900826.6788821,/cart/checkout,89.47159200010901,200
1629900826.694595,/cart,78.24385499998243,200
1629900826.7170508,/product/0PUK6V6EV0,58.794647000013356,200
1629900826.7370496,/cart,42.58924700002353,200
1629900826.730381,/setCurrency,53.81854600000224,200
1629900826.740055,/product/OLJCESPC7Z,48.58886600004553,200
1629900826.754665,/product/66VCHSJNUP,41.8665790000432,200
1629900826.734533,/cart,62.86295599988989,200
1629900826.7321796,/cart/checkout,83.02927499994439,200
1629900826.7748501,/cart,46.893926999928226,200
1629900826.780799,/product/LS4PSXUNUM,42.61797799995293,200
1629900826.7914689,/cart,38.39085800018438,200
1629900826.7908125,/product/66VCHSJNUP,43.041866000066875,200
1629900826.7556713,/cart,83.24393499992766,200
1629900826.7863874,/setCurrency,53.57959699995263,200
1629900826.799551,/product/9SIQT8TOJO,56.173626000145305,200
1629900826.7965894,/cart,62.52006599993365,200
1629900826.8132267,/product/0PUK6V6EV0,47.69331600004989,200
1629900826.80743,/cart,55.282844999965164,200
1629900826.824599,/product/LS4PSXUNUM,42.67711700003929,200
1629900826.8124285,/,57.06875499981834,200
1629900826.819723,/product/9SIQT8TOJO,58.516665999832185,200
1629900826.8203456,/product/L9ECAV7KIM,63.50252500010356,200
1629900826.8539858,/cart,39.80446600007781,200
1629900826.842227,/cart,53.25567399995634,200
1629900826.8533301,/product/LS4PSXUNUM,46.825884999861955,200
1629900826.855828,/product/1YMWWN1N4O,53.85917400008111,200
1629900826.8597896,/product/1YMWWN1N4O,54.37053399987235,200
1629900826.874757,/product/0PUK6V6EV0,40.62287599981573,200
1629900826.8656948,/product/OLJCESPC7Z,59.32325399999172,200
1629900826.8648984,/product/L9ECAV7KIM,60.5843029998141,200
1629900826.8679924,/cart,64.12657400005628,200
1629900826.8512402,/cart,82.53419200013923,200
1629900826.860975,/cart,79.74643299985473,200
1629900826.898638,/product/LS4PSXUNUM,44.816525999976875,200
1629900826.8797143,/product/L9ECAV7KIM,67.6063040000372,200
1629900826.8911018,/product/66VCHSJNUP,60.30137499988086,200
1629900826.8673534,/cart,88.83266099996945,200
1629900826.9129262,/product/1YMWWN1N4O,43.74219600003926,200
1629900826.9026098,/product/L9ECAV7KIM,61.75016399993183,200
1629900826.9119096,/product/1YMWWN1N4O,59.34305499999937,200
1629900826.9154494,/cart,59.23083600009704,200
1629900826.9142277,/cart,62.49769600003674,200
1629900826.9618483,/product/L9ECAV7KIM,50.85695599996143,200
1629900826.9696019,/product/0PUK6V6EV0,44.68506700004582,200
1629900826.9748094,/product/6E92ZMYYFZ,40.79636599999503,200
1629900826.9408054,/cart/checkout,80.67169400010243,200
1629900826.9755526,/setCurrency,67.40589399987584,200
1629900826.9768057,/cart/checkout,74.1656850000254,200
1629900827.026193,/product/66VCHSJNUP,42.578306999985216,200
1629900827.0059192,/product/2ZYFJ3GM2N,64.51372500009711,200
1629900827.023928,/cart,47.39004699990801,200
1629900827.0156796,/cart,73.13280399989708,200
1629900827.012835,/cart,79.96229500008667,200
1629900827.0472043,/product/OLJCESPC7Z,49.24658699997053,200
1629900827.0143697,/cart,82.56428499998947,200
1629900827.043133,/product/1YMWWN1N4O,59.07253700002002,200
1629900827.0298917,/product/2ZYFJ3GM2N,72.52944500010017,200
1629900827.0561407,/product/0PUK6V6EV0,48.96596799994768,200
1629900827.073029,/product/66VCHSJNUP,45.32831699998496,200
1629900827.0670877,/product/9SIQT8TOJO,51.96547700006704,200
1629900827.0736926,/product/2ZYFJ3GM2N,46.012437999934264,200
1629900827.0725212,/cart,49.38952599991353,200
1629900827.0856998,/product/0PUK6V6EV0,43.92965700003515,200
1629900827.080847,/product/L9ECAV7KIM,49.622967999994216,200
1629900827.0705132,/cart,72.95286500016118,200
1629900827.0981166,/product/6E92ZMYYFZ,49.61113700005626,200
1629900827.0946906,/product/L9ECAV7KIM,54.36596700019436,200
1629900827.068882,/cart,95.92067299990958,200
1629900827.1024888,/cart,67.98187499998676,200
1629900827.12709,/,66.94413599984728,200
1629900827.1532314,/product/1YMWWN1N4O,41.46737699988989,200
1629900827.1305196,/cart,69.50034400006189,200
1629900827.163748,/product/9SIQT8TOJO,49.18118700015839,200
1629900827.1786654,/product/L9ECAV7KIM,49.95614600011322,200
1629900827.1825345,/cart,58.135455000183356,200
1629900827.1477828,/cart,98.09761300016362,200
1629900827.1915736,/product/LS4PSXUNUM,57.54698600003394,200
1629900827.2074277,/product/1YMWWN1N4O,48.484496999890325,200
1629900827.2117195,/,57.41703499984396,200
1629900827.217903,/product/0PUK6V6EV0,56.611617000044134,200
1629900827.2227862,/product/L9ECAV7KIM,55.15468600015083,200
1629900827.234289,/product/1YMWWN1N4O,46.53627599986976,200
1629900827.2336655,/product/66VCHSJNUP,53.181827000116755,200
1629900827.194751,/cart,95.77227399995536,200
1629900827.2130094,/cart,79.03546400007144,200
1629900827.2470737,/product/6E92ZMYYFZ,52.201856000010594,200
1629900827.254398,/product/6E92ZMYYFZ,47.19997799998055,200
1629900827.228691,/cart,80.35903399991184,200
1629900827.264627,/product/9SIQT8TOJO,51.47702600015691,200
1629900827.256293,/product/2ZYFJ3GM2N,59.93205599997964,200
1629900827.2531466,/product/66VCHSJNUP,71.26894499992886,200
1629900827.2746572,/product/L9ECAV7KIM,53.63151599999583,200
1629900827.2754192,/product/0PUK6V6EV0,59.34362599987253,200
1629900827.2830184,/product/1YMWWN1N4O,52.82417600005829,200
1629900827.278895,/,57.47748599992519,200
1629900827.2780383,/setCurrency,59.88139500004763,200
1629900827.249185,/cart,89.22320399983619,200
1629900827.3027675,/product/0PUK6V6EV0,42.70220699982019,200
1629900827.2949877,/product/2ZYFJ3GM2N,56.73136500013243,200
1629900827.2942436,/cart,58.118965999938155,200
1629900827.323195,/,40.992455999912636,200
1629900827.3064911,/product/66VCHSJNUP,69.76287499992395,200
1629900827.3071554,/setCurrency,69.97824499990202,200
1629900827.305819,/setCurrency,71.90036399993005,200
1629900827.3412616,/product/66VCHSJNUP,54.727175999914834,200
1629900827.3256478,/setCurrency,71.05376399999841,200
1629900827.3535454,/product/9SIQT8TOJO,43.24714600011248,200
1629900827.3407207,/product/1YMWWN1N4O,60.85338499997306,200
1629900827.3673735,/product/2ZYFJ3GM2N,47.62527699995189,200
1629900827.37525,/product/6E92ZMYYFZ,40.68647700000838,200
1629900827.3867528,/product/2ZYFJ3GM2N,39.77049800005261,200
1629900827.3948724,/product/66VCHSJNUP,41.370047999862436,200
1629900827.381914,/product/66VCHSJNUP,55.009106999932555,200
1629900827.4057808,/product/LS4PSXUNUM,49.19038699995326,200
1629900827.4106467,/product/0PUK6V6EV0,45.787296000071365,200
1629900827.4027336,/product/L9ECAV7KIM,56.73041599993667,200
1629900827.4200995,/product/L9ECAV7KIM,42.59216700006618,200
1629900827.4254975,/product/2ZYFJ3GM2N,45.857277999857615,200
1629900827.4333954,/product/2ZYFJ3GM2N,48.16227799983608,200
1629900827.4327893,/product/66VCHSJNUP,49.412496000059036,200
1629900827.428857,/cart,58.26604599997154,200
1629900827.4420705,/product/66VCHSJNUP,50.862296999866885,200
1629900827.447759,/cart,47.46591699995406,200
1629900827.449802,/product/0PUK6V6EV0,53.48799500006862,200
1629900827.4470096,/product/LS4PSXUNUM,57.51555699998789,200
1629900827.457217,/,50.020086999893465,200
1629900827.4714622,/product/LS4PSXUNUM,54.23079599995617,200
1629900827.464846,/cart,63.326396000093155,200
1629900827.480039,/cart,52.83897600020282,200
1629900827.4893272,/product/9SIQT8TOJO,44.76090599996496,200
1629900827.4823189,/product/L9ECAV7KIM,51.83955600000445,200
1629900827.4565227,/cart,80.24434499998279,200
1629900827.4616244,/cart,79.47890400009783,200
1629900827.4627523,/cart,86.00636300002407,200
1629900827.501392,/product/9SIQT8TOJO,51.91932700017787,200
1629900827.5124075,/product/OLJCESPC7Z,48.14893499997197,200
1629900827.4816344,/cart,80.65414200018495,200
1629900827.5153716,/product/9SIQT8TOJO,55.42476599998736,200
1629900827.5182981,/product/0PUK6V6EV0,63.00353400001768,200
1629900827.5439124,/product/LS4PSXUNUM,46.43025700011094,200
1629900827.5411913,/product/2ZYFJ3GM2N,55.14922499992281,200
1629900827.539446,/product/9SIQT8TOJO,58.26381600013519,200
1629900827.538771,/product/9SIQT8TOJO,60.958654999922146,200
